ROW_ID	ROW_VERSION	inhibitor	team	spearman	pearson	color	high_outlier	low_outlier
2387	1	Vatalanib (PTK787)	Bioinformatics_Class_Challenge	0.332677104801747	0.322813826932791	black	FALSE	FALSE
2388	1	Vemurafenib (PLX-4032)	Bioinformatics_Class_Challenge	0.0709620194227192	0.0678396156158646	black	FALSE	FALSE
2389	1	Venetoclax	Bioinformatics_Class_Challenge	0.780187025131502	0.791112690546069	black	FALSE	FALSE
2390	1	Vismodegib (GDC-0449)	Bioinformatics_Class_Challenge	0.234435309562658	0.182400246566835	black	FALSE	FALSE
2391	1	Volasertib (BI-6727)	Bioinformatics_Class_Challenge	0	NA	black	FALSE	FALSE
2392	1	VX-745	Bioinformatics_Class_Challenge	0.277323202805377	0.244988005867311	black	FALSE	FALSE
2393	1	XAV-939	Bioinformatics_Class_Challenge	0.12399643175736	0.150837291049843	black	FALSE	FALSE
2394	1	YM-155	Bioinformatics_Class_Challenge	0.339364304197514	0.345331644401123	black	FALSE	FALSE
2395	1	17-AAG (Tanespimycin)	GrauLab	0.380088151413015	0.364871324541798	black	FALSE	TRUE
2396	1	A-674563	GrauLab	0.286323787258913	0.19350459726291	black	FALSE	FALSE
2397	1	Afatinib (BIBW-2992)	GrauLab	0.206988833861392	0.226734459882058	black	FALSE	FALSE
2398	1	Alisertib (MLN8237)	GrauLab	0.256513580854533	0.263280165662307	black	FALSE	FALSE
2399	1	AT7519	GrauLab	-0.0508099866590433	-0.00449563069387165	black	FALSE	TRUE
2400	1	Axitinib (AG-013736)	GrauLab	0.354112554112554	0.32119886333987	black	FALSE	FALSE
2401	1	AZD1480	GrauLab	0.0583354939071818	0.00108390571887565	black	FALSE	FALSE
2402	1	Barasertib (AZD1152-HQPA)	GrauLab	0.393644836814421	0.465000552797346	black	FALSE	FALSE
2403	1	Bay 11-7085	GrauLab	0.254247140954847	0.222191374686769	black	FALSE	FALSE
2404	1	BEZ235	GrauLab	0.283767572056969	0.305639092310354	black	FALSE	FALSE
2405	1	BMS-345541	GrauLab	0.313051770279	0.3338653352166	black	TRUE	FALSE
2406	1	Bortezomib (Velcade)	GrauLab	0.147029170034626	0.0967698929097898	black	FALSE	FALSE
2407	1	Bosutinib (SKI-606)	GrauLab	0.227044818357993	0.168670752654396	black	FALSE	FALSE
2408	1	Cabozantinib	GrauLab	0.47177033492823	0.47025546339918	black	FALSE	FALSE
2409	1	Canertinib (CI-1033)	GrauLab	-0.000153803562090498	-0.0159965917425886	black	FALSE	FALSE
2410	1	Cediranib (AZD2171)	GrauLab	0.548033846302974	0.421046294544501	black	FALSE	FALSE
2411	1	CHIR-99021	GrauLab	0.0830804656443432	0.179467294455148	black	FALSE	FALSE
2412	1	CI-1040 (PD184352)	GrauLab	0.213940754867883	0.243764430536808	black	FALSE	FALSE
2413	1	Crenolanib	GrauLab	0.627350536951082	0.584397869939369	black	FALSE	FALSE
2414	1	Crizotinib (PF-2341066)	GrauLab	0.319230036211168	0.377403672873523	black	FALSE	FALSE
2415	1	CYT387	GrauLab	0.24118485869847	0.184966173814769	black	FALSE	FALSE
2416	1	Dasatinib	GrauLab	0.404521889400922	0.423660901518019	black	FALSE	FALSE
2417	1	DBZ	GrauLab	0.0553846186213526	0.0625865413111481	black	FALSE	FALSE
2418	1	Doramapimod (BIRB 796)	GrauLab	0.233873696514811	0.253653227911057	black	FALSE	FALSE
2419	1	Dovitinib (CHIR-258)	GrauLab	0.419852963794642	0.441267455945343	black	FALSE	FALSE
2420	1	Elesclomol	GrauLab	0.286906803887936	0.380929652870144	black	FALSE	TRUE
2421	1	Entospletinib (GS-9973)	GrauLab	0.401542649727768	0.410082023511414	black	FALSE	FALSE
2422	1	Entrectinib	GrauLab	0.133962902580824	0.119359954423647	black	FALSE	FALSE
2423	1	Erlotinib	GrauLab	0.346054938632379	0.317461614294772	black	FALSE	FALSE
2424	1	Flavopiridol	GrauLab	0.410606060606061	0.297112091263837	black	FALSE	FALSE
2425	1	Foretinib (XL880)	GrauLab	0.360607831677382	0.316356459551444	black	FALSE	FALSE
2426	1	GDC-0879	GrauLab	-0.146752248507919	-0.109738319809762	black	FALSE	FALSE
2427	1	GDC-0941	GrauLab	0.114027149321267	0.173751422539625	black	FALSE	TRUE
2428	1	Gefitinib	GrauLab	0.062807881773399	0.113743307292891	black	FALSE	FALSE
2429	1	Gilteritinib (ASP-2215)	GrauLab	0.208772955181642	0.24424905233092	black	FALSE	FALSE
2430	1	GSK-1838705A	GrauLab	-0.0292534375096127	0.0703272792749029	black	FALSE	TRUE
2431	1	GSK-1904529A	GrauLab	0.242809241546094	0.318086038604272	black	FALSE	FALSE
2432	1	GSK690693	GrauLab	0.0726288668242041	0.0224383662723859	black	FALSE	FALSE
2433	1	GW-2580	GrauLab	0.415894797026872	0.411535232814529	black	FALSE	FALSE
2434	1	Ibrutinib (PCI-32765)	GrauLab	0.232522474881015	0.289811609371558	black	FALSE	FALSE
2435	1	Idelalisib	GrauLab	0.0964741757194587	0.113352645100369	black	FALSE	FALSE
2436	1	Imatinib	GrauLab	0.290352860322312	0.275605529572785	black	FALSE	FALSE
2437	1	INK-128	GrauLab	0.224707004214218	0.249467584192135	black	FALSE	FALSE
2438	1	JAK Inhibitor I	GrauLab	0.147778537252221	0.166889274308876	black	FALSE	FALSE
2439	1	JNJ-28312141	GrauLab	0.580451127819549	0.482194670961252	black	FALSE	FALSE
2440	1	JNJ-38877605	GrauLab	0.342582054200375	0.343131387064526	black	FALSE	FALSE
2441	1	JNJ-7706621	GrauLab	0.0792066372828624	0.0574423150850527	black	FALSE	FALSE
2442	1	JQ1	GrauLab	0.0872681411301486	0.0803197430519272	black	FALSE	FALSE
2443	1	KI20227	GrauLab	0.572590567327409	0.537268325049108	black	FALSE	FALSE
2444	1	KU-55933	GrauLab	0.182936770404769	0.286529606638667	black	FALSE	FALSE
2445	1	KW-2449	GrauLab	0.285987696514012	0.362881648139974	black	FALSE	TRUE
2446	1	Lapatinib	GrauLab	0.122366522366522	0.161763318786883	black	FALSE	FALSE
2447	1	Lenalidomide	GrauLab	0.232470710276669	0.251626122066249	black	FALSE	FALSE
2448	1	Lenvatinib	GrauLab	0.415283899403682	0.415887323490392	black	FALSE	FALSE
2449	1	Linifanib (ABT-869)	GrauLab	0.323756498200498	0.310770143601266	black	FALSE	FALSE
2450	1	Lovastatin	GrauLab	0.366666666666667	0.498506619282434	black	FALSE	FALSE
2451	1	LY-333531	GrauLab	0.45775016149374	0.469236291944227	black	FALSE	FALSE
2452	1	Masitinib (AB-1010)	GrauLab	0.122027746162601	0.149624021477814	black	FALSE	FALSE
2453	1	MGCD-265	GrauLab	0.515370031342478	0.546639787399399	black	FALSE	FALSE
2454	1	Midostaurin	GrauLab	0.263179427235535	0.265695897313891	black	FALSE	FALSE
2455	1	MK-2206	GrauLab	0.402817724642752	0.368848324487985	black	FALSE	FALSE
2456	1	MLN120B	GrauLab	0.0637054354178843	0.118982345632638	black	FALSE	FALSE
2457	1	MLN8054	GrauLab	-0.0390974668209956	0.118606364798375	black	FALSE	FALSE
2458	1	Motesanib (AMG-706)	GrauLab	0.436337765020504	0.41729765434244	black	FALSE	FALSE
2459	1	Neratinib (HKI-272)	GrauLab	0.0477098649604725	0.0271186304761392	black	FALSE	FALSE
2460	1	NF-kB Activation Inhibitor	GrauLab	0.362587503240861	0.327684435704529	black	FALSE	FALSE
2461	1	Nilotinib	GrauLab	0.454109411459684	0.445472460627261	black	FALSE	FALSE
2462	1	Nutlin 3a	GrauLab	0.301566981615002	0.341713359665751	black	FALSE	FALSE
2463	1	NVP-ADW742	GrauLab	0.0966101694915254	0.115750978456595	black	FALSE	FALSE
2464	1	NVP-TAE684	GrauLab	0.181121860457925	0.256844605134982	black	FALSE	FALSE
2465	1	Palbociclib	GrauLab	0.348918760958504	0.394899949704747	black	FALSE	FALSE
2466	1	Panobinostat	GrauLab	0.420643729189789	0.396113905619344	black	FALSE	FALSE
2467	1	Pazopanib (GW786034)	GrauLab	0.295078605604921	0.316837089980804	black	FALSE	FALSE
2468	1	PD173955	GrauLab	0.317610062893082	0.327249059530646	black	FALSE	FALSE
2469	1	Pelitinib (EKB-569)	GrauLab	0.204563131967851	0.247758843547419	black	FALSE	FALSE
2470	1	PHA-665752	GrauLab	0.124837956961369	0.160491145736844	black	FALSE	FALSE
2471	1	PHT-427	GrauLab	0.233230942521822	0.153324531611413	black	FALSE	FALSE
2472	1	PI-103	GrauLab	0.204374572795625	0.229432309631563	black	FALSE	FALSE
2473	1	Ponatinib (AP24534)	GrauLab	0.258129370629371	0.240610741411257	black	FALSE	FALSE
2474	1	PP242	GrauLab	0.189713617767388	0.19944603834386	black	FALSE	FALSE
2475	1	PRT062607	GrauLab	0.20120581992679	0.12180105190506	black	FALSE	FALSE
2476	1	Quizartinib (AC220)	GrauLab	0.331989063568011	0.353060948750902	black	FALSE	FALSE
2477	1	RAF265 (CHIR-265)	GrauLab	0.28456735057984	0.302760080695288	black	FALSE	FALSE
2478	1	Rapamycin	GrauLab	0.505483405483405	0.479285229661246	black	FALSE	FALSE
2479	1	Regorafenib (BAY 73-4506)	GrauLab	0.552000984342797	0.5229169849285	black	FALSE	FALSE
2480	1	Roscovitine (CYC-202)	GrauLab	0.238515488018703	0.308246209397414	black	FALSE	FALSE
2481	1	Ruxolitinib (INCB018424)	GrauLab	-0.0440757065076484	-0.0565113003031947	black	FALSE	FALSE
2482	1	S31-201	GrauLab	0.411163062536528	0.419668857831731	black	FALSE	FALSE
2483	1	Saracatinib (AZD0530)	GrauLab	0.470637801400052	0.504036200980803	black	FALSE	FALSE
2484	1	SB-431542	GrauLab	0.333292319050109	0.355268442937097	black	FALSE	FALSE
2485	1	Selinexor	GrauLab	-0.0178719739149159	-0.0364362648559943	black	FALSE	FALSE
2486	1	Selumetinib (AZD6244)	GrauLab	0.485263357944154	0.50498123292235	black	FALSE	FALSE
2487	1	SGX-523	GrauLab	-0.0400570391495981	-0.087071119132475	black	FALSE	FALSE
2488	1	SNS-032 (BMS-387032)	GrauLab	0.287766464671322	0.246834662414042	black	FALSE	FALSE
2489	1	Sorafenib	GrauLab	0.436443932411674	0.479890460164379	black	FALSE	FALSE
2490	1	SR9011	GrauLab	0.326709526592636	0.276905574808965	black	FALSE	FALSE
2491	1	STO609	GrauLab	0.357506498342731	0.31588457142114	black	FALSE	FALSE
2492	1	SU11274	GrauLab	0.403075871496924	0.360623049077221	black	FALSE	FALSE
2493	1	Sunitinib	GrauLab	0.388985419657022	0.44223771383675	black	FALSE	FALSE
2494	1	TG100-115	GrauLab	0.0392344497607655	0.0376983872614391	black	FALSE	TRUE
2495	1	Tivozanib (AV-951)	GrauLab	0.468369198859217	0.452270878833306	black	FALSE	FALSE
2496	1	Tofacitinib (CP-690550)	GrauLab	0.133470731182134	0.15427668129291	black	FALSE	FALSE
2497	1	Tozasertib (VX-680)	GrauLab	0.279018118059614	0.385360345719444	black	FALSE	FALSE
2498	1	Trametinib (GSK1120212)	GrauLab	0.330288461538462	0.334499289277093	black	FALSE	TRUE
2499	1	Vandetanib (ZD6474)	GrauLab	0.0892074380652142	0.18551283597786	black	FALSE	FALSE
2500	1	Vargetef	GrauLab	0.344771018455229	0.380207469220457	black	FALSE	FALSE
2501	1	Vatalanib (PTK787)	GrauLab	0.332861669076256	0.311834132522567	black	FALSE	FALSE
2502	1	Vemurafenib (PLX-4032)	GrauLab	-0.183291670622546	-0.192548171299887	black	FALSE	FALSE
2503	1	Venetoclax	GrauLab	0.568381063705436	0.585734800251061	black	FALSE	TRUE
2504	1	Vismodegib (GDC-0449)	GrauLab	0.187205551516547	0.116480525619083	black	FALSE	FALSE
2505	1	Volasertib (BI-6727)	GrauLab	0.0764843142338605	0.0444328976994911	black	FALSE	FALSE
2506	1	VX-745	GrauLab	0.400642898889538	0.379640972146411	black	FALSE	FALSE
2507	1	XAV-939	GrauLab	0.490048909532745	0.458375025753383	black	FALSE	FALSE
2508	1	YM-155	GrauLab	0.0726483926203945	0.064364654100609	black	FALSE	FALSE
2509	1	17-AAG (Tanespimycin)	AML_Belgrade	0.650635208711434	0.620660391516828	black	FALSE	FALSE
2510	1	A-674563	AML_Belgrade	0.224547048509644	0.164015453278044	black	FALSE	FALSE
2511	1	Afatinib (BIBW-2992)	AML_Belgrade	0.239902796148759	0.243964824567777	black	FALSE	FALSE
2512	1	Alisertib (MLN8237)	AML_Belgrade	-0.0376203512873358	0.0205231728557702	black	FALSE	FALSE
2513	1	AT7519	AML_Belgrade	0.363979416809605	0.34897610345304	black	FALSE	FALSE
2514	1	Axitinib (AG-013736)	AML_Belgrade	0.362193362193362	0.445959348707825	black	FALSE	FALSE
2515	1	AZD1480	AML_Belgrade	-0.0859476276899145	-0.0470026987854032	black	FALSE	FALSE
2516	1	Barasertib (AZD1152-HQPA)	AML_Belgrade	0.481005260081824	0.480251178602446	black	FALSE	FALSE
2517	1	Bay 11-7085	AML_Belgrade	0.0945479419038864	0.191847600217741	black	FALSE	FALSE
2518	1	BEZ235	AML_Belgrade	0.400842843520256	0.354995611417132	black	FALSE	FALSE
2519	1	BMS-345541	AML_Belgrade	-0.036451444215448	-0.0513724945596747	black	FALSE	FALSE
2520	1	Bortezomib (Velcade)	AML_Belgrade	0.216647584576823	0.195981004992154	black	FALSE	FALSE
2521	1	Bosutinib (SKI-606)	AML_Belgrade	0.469008582238765	0.357826921988408	black	FALSE	FALSE
2522	1	Cabozantinib	AML_Belgrade	0.421326042378674	0.449584719141547	black	FALSE	FALSE
2523	1	Canertinib (CI-1033)	AML_Belgrade	0.148481958842167	0.216958663637062	black	FALSE	FALSE
2524	1	Cediranib (AZD2171)	AML_Belgrade	0.26426855512165	0.173450157898339	black	FALSE	FALSE
2525	1	CHIR-99021	AML_Belgrade	-0.0493116794971436	-0.168756157832524	black	FALSE	FALSE
2526	1	CI-1040 (PD184352)	AML_Belgrade	0.305300070749639	0.343099389219506	black	FALSE	FALSE
2527	1	Crenolanib	AML_Belgrade	0.663507716101706	0.601645524476226	black	FALSE	FALSE
2528	1	Crizotinib (PF-2341066)	AML_Belgrade	0.209148084619783	0.199514951839319	black	FALSE	FALSE
2529	1	CYT387	AML_Belgrade	-0.0394088669950739	-0.10093854746846	black	FALSE	FALSE
2530	1	Dasatinib	AML_Belgrade	0.428859447004608	0.436716129144382	black	FALSE	FALSE
2531	1	DBZ	AML_Belgrade	0.0884102615770481	0.124526460057685	black	FALSE	FALSE
2532	1	Doramapimod (BIRB 796)	AML_Belgrade	0.260635516318558	0.223099246025384	black	FALSE	FALSE
2533	1	Dovitinib (CHIR-258)	AML_Belgrade	0.52493155741487	0.51658936024503	black	FALSE	FALSE
2534	1	Elesclomol	AML_Belgrade	0.477796836287402	0.561353400078812	black	FALSE	FALSE
2535	1	Entospletinib (GS-9973)	AML_Belgrade	0.304964998703656	0.333314453600783	black	FALSE	FALSE
2536	1	Entrectinib	AML_Belgrade	0.192592820449722	0.182397817519205	black	FALSE	FALSE
2537	1	Erlotinib	AML_Belgrade	0.242548217416715	0.217575977102123	black	FALSE	TRUE
2538	1	Flavopiridol	AML_Belgrade	0.00432900432900433	0.00320573613964615	black	FALSE	TRUE
2539	1	Foretinib (XL880)	AML_Belgrade	0.300132271063398	0.304863571900905	black	FALSE	FALSE
2540	1	GDC-0879	AML_Belgrade	-0.0495079260433052	0.194027455304698	black	FALSE	FALSE
2541	1	GDC-0941	AML_Belgrade	0.331131221719457	0.351477187588837	black	FALSE	FALSE
2542	1	Gefitinib	AML_Belgrade	0.232304900181488	0.237200034320794	black	FALSE	FALSE
2543	1	Gilteritinib (ASP-2215)	AML_Belgrade	-0.026238887692639	0.0108643904389499	black	FALSE	FALSE
2544	1	GSK-1838705A	AML_Belgrade	0.0429727152480852	0.0731392078980758	black	FALSE	FALSE
2545	1	GSK-1904529A	AML_Belgrade	0.0540498970475723	0.0452382175216353	black	FALSE	FALSE
2546	1	GSK690693	AML_Belgrade	-0.0421642819001738	-0.0849967220151699	black	FALSE	FALSE
2547	1	GW-2580	AML_Belgrade	0.384638841242615	0.331907655567368	black	FALSE	FALSE
2548	1	Ibrutinib (PCI-32765)	AML_Belgrade	0.377842411422528	0.360733633568218	black	FALSE	FALSE
2549	1	Idelalisib	AML_Belgrade	0.584676958261864	0.488688211075003	black	FALSE	FALSE
2550	1	Imatinib	AML_Belgrade	0.115205119062409	0.133387160132763	black	FALSE	FALSE
2551	1	INK-128	AML_Belgrade	0.282352579285736	0.329577570094337	black	FALSE	FALSE
2552	1	JAK Inhibitor I	AML_Belgrade	0.112576896787423	0.172153848735121	black	FALSE	FALSE
2553	1	JNJ-28312141	AML_Belgrade	0.524812030075188	0.562996684369708	black	FALSE	FALSE
2554	1	JNJ-38877605	AML_Belgrade	0.217755083207727	0.303259742407208	black	FALSE	FALSE
2555	1	JNJ-7706621	AML_Belgrade	-0.02352864920923	-0.0138494623908218	black	FALSE	FALSE
2556	1	JQ1	AML_Belgrade	-0.0514011504506444	-0.0441690163160162	black	FALSE	FALSE
2557	1	KI20227	AML_Belgrade	0.418523581681476	0.492138109599643	black	FALSE	FALSE
2558	1	KU-55933	AML_Belgrade	0.0309457526529674	0.279055603930626	black	FALSE	FALSE
2559	1	KW-2449	AML_Belgrade	0.451674641148325	0.480129064551289	black	FALSE	FALSE
2560	1	Lapatinib	AML_Belgrade	0.21969696969697	0.326332964063576	black	FALSE	FALSE
2561	1	Lenalidomide	AML_Belgrade	0.120432337848613	0.239317922883722	black	FALSE	FALSE
2562	1	Lenvatinib	AML_Belgrade	0.191145968369199	0.186783446455477	black	FALSE	FALSE
2563	1	Linifanib (ABT-869)	AML_Belgrade	0.479159617336738	0.497345031628999	black	FALSE	FALSE
2564	1	Lovastatin	AML_Belgrade	0.240350877192982	0.286296902358076	black	FALSE	FALSE
2565	1	LY-333531	AML_Belgrade	0.537297363806946	0.547987882446253	black	FALSE	FALSE
2566	1	Masitinib (AB-1010)	AML_Belgrade	-0.0338060229474915	-0.0214598942979215	black	FALSE	FALSE
2567	1	MGCD-265	AML_Belgrade	0.39036800575526	0.421328736069772	black	FALSE	FALSE
2568	1	Midostaurin	AML_Belgrade	0.59187609585038	0.625555449055438	black	FALSE	FALSE
2569	1	MK-2206	AML_Belgrade	0.498454250485769	0.446078115151311	black	FALSE	FALSE
2570	1	MLN120B	AML_Belgrade	-0.191362391952998	-0.122461354340094	black	FALSE	TRUE
2571	1	MLN8054	AML_Belgrade	0.153036898060152	0.17483450325499	black	FALSE	FALSE
2572	1	Motesanib (AMG-706)	AML_Belgrade	0.269241413716204	0.294435267332656	black	FALSE	FALSE
2573	1	Neratinib (HKI-272)	AML_Belgrade	0.181888092528223	0.156062356243871	black	FALSE	FALSE
2574	1	NF-kB Activation Inhibitor	AML_Belgrade	0.310928182525279	0.34270754975335	black	FALSE	FALSE
2575	1	Nilotinib	AML_Belgrade	0.431099299974073	0.387950068038765	black	FALSE	FALSE
2576	1	Nutlin 3a	AML_Belgrade	0.34969454396839	0.473231971180497	black	FALSE	FALSE
2577	1	NVP-ADW742	AML_Belgrade	0.148743424897721	0.16327169362554	black	FALSE	FALSE
2578	1	NVP-TAE684	AML_Belgrade	0.124582801435903	0.137506863484347	black	FALSE	FALSE
2579	1	Palbociclib	AML_Belgrade	0.361223045925744	0.348759176968062	black	FALSE	FALSE
2580	1	Panobinostat	AML_Belgrade	0.608298471783488	0.522760996262042	black	FALSE	FALSE
2581	1	Pazopanib (GW786034)	AML_Belgrade	0.277785372522215	0.387154739228686	black	FALSE	FALSE
2582	1	PD173955	AML_Belgrade	0.0976455410417675	0.128210468478768	black	FALSE	FALSE
2583	1	Pelitinib (EKB-569)	AML_Belgrade	0.504796473943479	0.493542000208461	black	FALSE	FALSE
2584	1	PHA-665752	AML_Belgrade	0.0687710655950221	0.0622998920247063	black	FALSE	FALSE
2585	1	PHT-427	AML_Belgrade	0.167245559845813	0.0400404328958731	black	FALSE	FALSE
2586	1	PI-103	AML_Belgrade	0.208133971291866	0.237989812711932	black	FALSE	FALSE
2587	1	Ponatinib (AP24534)	AML_Belgrade	0.441914335664336	0.410263075669888	black	FALSE	FALSE
2588	1	PP242	AML_Belgrade	0.315371127995324	0.267034532282431	black	FALSE	FALSE
2589	1	PRT062607	AML_Belgrade	0.361899781598942	0.354086840456945	black	FALSE	FALSE
2590	1	Quizartinib (AC220)	AML_Belgrade	0.396172248803828	0.443360037857092	black	FALSE	FALSE
2591	1	RAF265 (CHIR-265)	AML_Belgrade	0.400535236396075	0.435921812030391	black	FALSE	FALSE
2592	1	Rapamycin	AML_Belgrade	0.623448773448773	0.606645647584964	black	FALSE	FALSE
2593	1	Regorafenib (BAY 73-4506)	AML_Belgrade	0.481251345781168	0.443244498479929	black	FALSE	FALSE
2594	1	Roscovitine (CYC-202)	AML_Belgrade	0.169549970777323	0.0890213675770008	black	FALSE	FALSE
2595	1	Ruxolitinib (INCB018424)	AML_Belgrade	-0.125875032408608	-0.137146754564068	black	FALSE	FALSE
2596	1	S31-201	AML_Belgrade	0.189187609585038	0.0919061534215722	black	FALSE	FALSE
2597	1	Saracatinib (AZD0530)	AML_Belgrade	0.519898885143894	0.485726738127215	black	FALSE	FALSE
2598	1	SB-431542	AML_Belgrade	0.17967332123412	0.234639524182687	black	FALSE	FALSE
2599	1	Selinexor	AML_Belgrade	0.0739179919406933	0.0256984489695804	black	FALSE	FALSE
2600	1	Selumetinib (AZD6244)	AML_Belgrade	0.505722378614468	0.52432273468204	black	FALSE	FALSE
2601	1	SGX-523	AML_Belgrade	0.0351957479906663	0.00614436213868519	black	FALSE	FALSE
2602	1	SNS-032 (BMS-387032)	AML_Belgrade	0.486296102617737	0.530787910464804	black	FALSE	FALSE
2603	1	Sorafenib	AML_Belgrade	0.426171274961598	0.434555642523578	black	FALSE	FALSE
2604	1	SR9011	AML_Belgrade	0.0841305484635024	0.187489142610291	black	FALSE	FALSE
2605	1	STO609	AML_Belgrade	-0.0465724349071498	-0.135442162959323	black	FALSE	FALSE
2606	1	SU11274	AML_Belgrade	0.423991797676008	0.376535336140779	black	FALSE	FALSE
2607	1	Sunitinib	AML_Belgrade	0.436982196368764	0.466629638899735	black	FALSE	FALSE
2608	1	TG100-115	AML_Belgrade	0.147163362952837	0.111787087804975	black	FALSE	FALSE
2609	1	Tivozanib (AV-951)	AML_Belgrade	0.489888514389422	0.479195139442665	black	FALSE	FALSE
2610	1	Tofacitinib (CP-690550)	AML_Belgrade	0.302223999507829	0.256008178703198	black	FALSE	FALSE
2611	1	Tozasertib (VX-680)	AML_Belgrade	0.249327878433665	0.28341558531622	black	FALSE	FALSE
2612	1	Trametinib (GSK1120212)	AML_Belgrade	0.530550699300699	0.548755628431864	black	FALSE	FALSE
2613	1	Vandetanib (ZD6474)	AML_Belgrade	0.218527462074235	0.286455187774659	black	FALSE	FALSE
2614	1	Vargetef	AML_Belgrade	0.24025974025974	0.295171389324667	black	FALSE	FALSE
2615	1	Vatalanib (PTK787)	AML_Belgrade	0.182011135377895	0.25783939096491	black	FALSE	FALSE
2616	1	Vemurafenib (PLX-4032)	AML_Belgrade	0.291024918291584	0.252823844848843	black	FALSE	FALSE
2617	1	Venetoclax	AML_Belgrade	0.743600233781414	0.754075464281804	black	FALSE	FALSE
2618	1	Vismodegib (GDC-0449)	AML_Belgrade	0.0410300734477104	-0.00125089864968026	black	FALSE	FALSE
2619	1	Volasertib (BI-6727)	AML_Belgrade	-0.113948664765362	-0.14739405562639	black	FALSE	FALSE
2620	1	VX-745	AML_Belgrade	0.307831677381648	0.289419757886813	black	FALSE	FALSE
2621	1	XAV-939	AML_Belgrade	0.124057953182196	0.0902307004213132	black	FALSE	FALSE
2622	1	YM-155	AML_Belgrade	0.182990254516512	0.196469672725122	black	FALSE	FALSE
2623	1	17-AAG (Tanespimycin)	Team Solid	0.675170191051555	0.626781978945366	black	FALSE	FALSE
2624	1	A-674563	Team Solid	0.0890513168510205	0.00339787844896267	black	FALSE	FALSE
2625	1	Afatinib (BIBW-2992)	Team Solid	0.0618144357381599	0.0782108441904232	black	FALSE	FALSE
2626	1	Alisertib (MLN8237)	Team Solid	0.00433946351249896	0.0121290439412522	black	FALSE	FALSE
2627	1	AT7519	Team Solid	0.143366603361472	0.231893164096409	black	FALSE	FALSE
2628	1	Axitinib (AG-013736)	Team Solid	0.217554517299026	0.288474030643576	black	FALSE	FALSE
2629	1	AZD1480	Team Solid	-0.00291961469605981	0.0166544810237364	black	FALSE	FALSE
2630	1	Barasertib (AZD1152-HQPA)	Team Solid	0.536750462949566	0.533171007650471	black	FALSE	FALSE
2631	1	Bay 11-7085	Team Solid	0.2456263584894	0.246152014627748	black	FALSE	FALSE
2632	1	BEZ235	Team Solid	0.262134169677759	0.250103959504312	black	FALSE	FALSE
2633	1	BMS-345541	Team Solid	0.0494039837486655	0.0991482754377584	black	FALSE	FALSE
2634	1	Bortezomib (Velcade)	Team Solid	0.194581664490871	0.211658049314061	black	FALSE	FALSE
2635	1	Bosutinib (SKI-606)	Team Solid	0.498376741320038	0.455599712462676	black	FALSE	FALSE
2636	1	Cabozantinib	Team Solid	0.463371734865847	0.489191616325154	black	FALSE	FALSE
2637	1	Canertinib (CI-1033)	Team Solid	-0.00563120275277217	0.0328065088963854	black	FALSE	FALSE
2638	1	Cediranib (AZD2171)	Team Solid	0.154829830435081	0.12433417504005	black	FALSE	TRUE
2639	1	CHIR-99021	Team Solid	-0.0140828033040098	-0.00989739344715597	black	FALSE	FALSE
2640	1	CI-1040 (PD184352)	Team Solid	0.33683045215934	0.372137417287483	black	FALSE	FALSE
2641	1	Crenolanib	Team Solid	0.6018319082303	0.617734228381378	black	FALSE	FALSE
2642	1	Crizotinib (PF-2341066)	Team Solid	0.233441389707308	0.167954879809694	black	FALSE	FALSE
2643	1	CYT387	Team Solid	-0.233026416589003	-0.178906109924686	black	FALSE	TRUE
2644	1	Dasatinib	Team Solid	0.384933030730785	0.455769722676518	black	FALSE	FALSE
2645	1	DBZ	Team Solid	0.111741971378689	0.124749243145085	black	FALSE	FALSE
2646	1	Doramapimod (BIRB 796)	Team Solid	0.276189894869784	0.291977914845172	black	FALSE	FALSE
2647	1	Dovitinib (CHIR-258)	Team Solid	0.573547309846633	0.538560838496769	black	FALSE	FALSE
2648	1	Elesclomol	Team Solid	0.464591405398592	0.411682357503985	black	FALSE	FALSE
2649	1	Entospletinib (GS-9973)	Team Solid	0.432982692798391	0.392545020030598	black	FALSE	FALSE
2650	1	Entrectinib	Team Solid	0.185120244374229	0.175602712801317	black	FALSE	FALSE
2651	1	Erlotinib	Team Solid	0.446270170482291	0.39918472830657	black	FALSE	FALSE
2652	1	Flavopiridol	Team Solid	0.154270875301107	0.0970625769540498	black	FALSE	FALSE
2653	1	Foretinib (XL880)	Team Solid	0.265661548647851	0.216185163946571	black	FALSE	FALSE
2654	1	GDC-0879	Team Solid	-0.115619567633332	0.0779280708491448	black	FALSE	FALSE
2655	1	GDC-0941	Team Solid	0.207391323162923	0.156568291111536	black	FALSE	FALSE
2656	1	Gefitinib	Team Solid	0.103252010712969	0.146331068336136	black	FALSE	FALSE
2657	1	Gilteritinib (ASP-2215)	Team Solid	-0.00560181082445674	0.0832117637569088	black	FALSE	FALSE
2658	1	GSK-1838705A	Team Solid	0.201249359814319	0.264725807547337	black	FALSE	FALSE
2659	1	GSK-1904529A	Team Solid	-0.0087746331411157	0.0141181281246217	black	FALSE	FALSE
2660	1	GSK690693	Team Solid	0.0147211431161048	-0.00873729509274556	black	FALSE	FALSE
2661	1	GW-2580	Team Solid	0.332361084983573	0.325924457757837	black	FALSE	FALSE
2662	1	Ibrutinib (PCI-32765)	Team Solid	0.323031972217321	0.318963387963393	black	FALSE	FALSE
