lab_id,inhibitor,prediction
17-00248,Roscovitine (CYC-202),248.32993218367028
17-00252,Roscovitine (CYC-202),254.82096622163488
17-00262,Roscovitine (CYC-202),250.77634160768156
17-00264,Roscovitine (CYC-202),258.69903529962073
17-00276,Roscovitine (CYC-202),239.57183516183693
17-00287,Roscovitine (CYC-202),253.48906003663714
17-00300,Roscovitine (CYC-202),263.91081980260697
17-00304,Roscovitine (CYC-202),243.3231020233365
17-00313,Roscovitine (CYC-202),243.04413480269451
17-00322,Roscovitine (CYC-202),270.45810555886123
17-00325,Roscovitine (CYC-202),256.55362894938634
17-00328,Roscovitine (CYC-202),268.4471620586672
17-00337,Roscovitine (CYC-202),261.35941050534063
17-00346,Roscovitine (CYC-202),241.11252713976862
17-00360,Roscovitine (CYC-202),270.16147017221346
17-00423,Roscovitine (CYC-202),268.0027538779492
17-00436,Roscovitine (CYC-202),257.82696951089207
17-00438,Roscovitine (CYC-202),275.88103555590527
17-00441,Roscovitine (CYC-202),241.28471476579742
17-00442,Roscovitine (CYC-202),237.6492203977888
17-00444,Roscovitine (CYC-202),256.8860094291005
17-00446,Roscovitine (CYC-202),261.2822821291735
17-00452,Roscovitine (CYC-202),250.01194973508672
17-00464,Roscovitine (CYC-202),242.24240494194837
17-00467,Roscovitine (CYC-202),261.1828028282292
17-00478,Roscovitine (CYC-202),260.92410606605205
17-00482,Roscovitine (CYC-202),264.23217999232344
17-00485,Roscovitine (CYC-202),249.96286883017336
17-00491,Roscovitine (CYC-202),243.39326019657472
17-00499,Roscovitine (CYC-202),258.69928422920907
17-00514,Roscovitine (CYC-202),258.3460057659347
17-00551,Roscovitine (CYC-202),245.71352919392186
17-00556,Roscovitine (CYC-202),261.43232210964976
17-00613,Roscovitine (CYC-202),254.309477998293
17-00634,Roscovitine (CYC-202),263.39972441924334
17-00641,Roscovitine (CYC-202),251.11125909547636
17-00676,Roscovitine (CYC-202),256.0449622387153
17-00678,Roscovitine (CYC-202),253.50943409792836
17-00685,Roscovitine (CYC-202),256.4201408519748
17-00687,Roscovitine (CYC-202),244.8009289927389
17-00690,Roscovitine (CYC-202),247.3620023859069
17-00694,Roscovitine (CYC-202),251.5386310449712
17-00741,Roscovitine (CYC-202),263.91548858936596
17-00755,Roscovitine (CYC-202),253.33890366168325
17-00770,Roscovitine (CYC-202),258.992150271466
17-00776,Roscovitine (CYC-202),240.62916274826742
17-00779,Roscovitine (CYC-202),256.4980999453824
17-00843,Roscovitine (CYC-202),259.1014536791206
17-00851,Roscovitine (CYC-202),246.422343526741
17-00862,Roscovitine (CYC-202),244.36137094747136
17-00867,Roscovitine (CYC-202),251.4246727466884
17-00878,Roscovitine (CYC-202),257.71921682221597
17-00881,Roscovitine (CYC-202),255.3449978693977
17-00901,Roscovitine (CYC-202),263.4514109711064
17-00908,Roscovitine (CYC-202),251.5063256702795
17-00915,Roscovitine (CYC-202),245.02910130713096
17-00066,Ruxolitinib (INCB018424),218.05840627364557
17-00111,Ruxolitinib (INCB018424),239.7329690271449
17-00113,Ruxolitinib (INCB018424),222.30687324164015
17-00123,Ruxolitinib (INCB018424),226.14716035297008
17-00177,Ruxolitinib (INCB018424),240.27555011767492
17-00185,Ruxolitinib (INCB018424),233.83068494542982
17-00195,Ruxolitinib (INCB018424),230.86266429908156
17-00210,Ruxolitinib (INCB018424),223.59335695483827
17-00230,Ruxolitinib (INCB018424),231.561387195214
17-00248,Ruxolitinib (INCB018424),216.9523017080988
17-00252,Ruxolitinib (INCB018424),217.1032932181502
17-00262,Ruxolitinib (INCB018424),210.8226719392061
17-00264,Ruxolitinib (INCB018424),211.4507748561899
17-00276,Ruxolitinib (INCB018424),220.6271282719118
17-00287,Ruxolitinib (INCB018424),222.58884247647296
17-00300,Ruxolitinib (INCB018424),236.87654555155797
17-00304,Ruxolitinib (INCB018424),235.16239263765098
17-00313,Ruxolitinib (INCB018424),231.69223535920986
17-00322,Ruxolitinib (INCB018424),230.539799053136
17-00325,Ruxolitinib (INCB018424),222.74198700400578
17-00328,Ruxolitinib (INCB018424),220.63195033923128
17-00337,Ruxolitinib (INCB018424),228.36959096312512
17-00346,Ruxolitinib (INCB018424),223.36313712926452
17-00360,Ruxolitinib (INCB018424),219.27856074361137
17-00423,Ruxolitinib (INCB018424),215.2240170342484
17-00436,Ruxolitinib (INCB018424),241.60267582491105
17-00438,Ruxolitinib (INCB018424),229.53664050666993
17-00441,Ruxolitinib (INCB018424),227.72897511856354
17-00442,Ruxolitinib (INCB018424),226.503193593717
17-00444,Ruxolitinib (INCB018424),224.4521967587341
17-00446,Ruxolitinib (INCB018424),216.70363034239955
17-00452,Ruxolitinib (INCB018424),222.76885411147126
17-00464,Ruxolitinib (INCB018424),231.09633038638222
17-00467,Ruxolitinib (INCB018424),231.55016551728863
17-00478,Ruxolitinib (INCB018424),234.4469675331589
17-00482,Ruxolitinib (INCB018424),225.2123525830366
17-00485,Ruxolitinib (INCB018424),225.46412266396527
17-00491,Ruxolitinib (INCB018424),238.27000316610818
17-00499,Ruxolitinib (INCB018424),228.12078771367518
17-00514,Ruxolitinib (INCB018424),237.7205341916572
17-00551,Ruxolitinib (INCB018424),222.57588264359262
17-00556,Ruxolitinib (INCB018424),223.74628582848774
17-00613,Ruxolitinib (INCB018424),221.73662963069123
17-00634,Ruxolitinib (INCB018424),220.5983999625598
17-00641,Ruxolitinib (INCB018424),224.16509217774723
17-00676,Ruxolitinib (INCB018424),229.75915337919963
17-00678,Ruxolitinib (INCB018424),228.62553855142983
17-00685,Ruxolitinib (INCB018424),232.43854818007384
17-00687,Ruxolitinib (INCB018424),228.68754490843858
17-00690,Ruxolitinib (INCB018424),220.4229604946036
17-00694,Ruxolitinib (INCB018424),230.68911192553304
17-00741,Ruxolitinib (INCB018424),217.5095021410694
17-00755,Ruxolitinib (INCB018424),230.49325710043107
17-00770,Ruxolitinib (INCB018424),233.22876868519674
17-00776,Ruxolitinib (INCB018424),218.47417407346956
17-00779,Ruxolitinib (INCB018424),229.81727321760036
17-00843,Ruxolitinib (INCB018424),236.26620613549392
17-00851,Ruxolitinib (INCB018424),218.56643550363003
17-00862,Ruxolitinib (INCB018424),230.71367906944943
17-00867,Ruxolitinib (INCB018424),219.33410879397252
17-00878,Ruxolitinib (INCB018424),222.25507763375225
17-00881,Ruxolitinib (INCB018424),224.6440914673046
17-00901,Ruxolitinib (INCB018424),242.81543429907137
17-00908,Ruxolitinib (INCB018424),236.84634574374098
17-00915,Ruxolitinib (INCB018424),223.86381302112693
17-00066,S31-201,204.57528603880485
17-00111,S31-201,224.68056545784282
17-00113,S31-201,216.95913418977983
17-00123,S31-201,208.77529942709305
17-00177,S31-201,220.9446818407602
17-00185,S31-201,226.07074450118634
17-00195,S31-201,233.5803272515947
17-00210,S31-201,234.99581123041963
17-00230,S31-201,247.86033866723955
17-00248,S31-201,227.521896365674
17-00252,S31-201,225.8560370307432
17-00262,S31-201,221.59470802535674
17-00264,S31-201,213.63922501463574
17-00276,S31-201,217.791884963199
17-00287,S31-201,211.31480025090485
17-00300,S31-201,239.2976239516672
17-00304,S31-201,211.90832873166093
17-00313,S31-201,203.59136381738966
17-00322,S31-201,224.49924639334586
17-00325,S31-201,227.58582985553164
17-00328,S31-201,196.91331208830044
17-00337,S31-201,222.07980315299955
17-00346,S31-201,199.19936217665983
17-00360,S31-201,217.4901181855368
17-00423,S31-201,230.72785746205642
17-00436,S31-201,249.3681951435114
17-00438,S31-201,239.11416550715387
17-00441,S31-201,208.18238581414053
17-00442,S31-201,220.10849450407147
17-00444,S31-201,219.62225665917936
17-00446,S31-201,205.33903518899334
17-00452,S31-201,199.59271296055505
17-00464,S31-201,219.98844967070045
17-00467,S31-201,241.79231519842358
17-00478,S31-201,222.07079791690853
17-00482,S31-201,201.61183447184078
17-00485,S31-201,241.07052145059703
17-00491,S31-201,219.06830046172027
17-00499,S31-201,231.54793715842692
17-00514,S31-201,230.61744903368364
17-00551,S31-201,240.71144455476906
17-00556,S31-201,227.88337935361582
17-00613,S31-201,239.75429102442493
17-00634,S31-201,223.15854169890437
17-00641,S31-201,219.2141982780908
17-00676,S31-201,230.38944099320165
17-00678,S31-201,237.21078261123992
17-00685,S31-201,229.89568825525998
17-00687,S31-201,228.6046518214693
17-00690,S31-201,218.99545931186694
17-00694,S31-201,212.6495993950429
17-00741,S31-201,207.87538940930799
17-00755,S31-201,218.93744812009328
17-00770,S31-201,220.23198746514947
17-00776,S31-201,223.54901930933232
17-00779,S31-201,230.93676280953824
17-00843,S31-201,207.05529978858834
17-00851,S31-201,226.55027706517447
17-00862,S31-201,228.6322033260283
17-00867,S31-201,202.21080680822715
17-00878,S31-201,227.45722741078626
17-00881,S31-201,213.45863798334312
17-00901,S31-201,243.49709038279158
17-00908,S31-201,210.50529237440827
17-00915,S31-201,218.29592569032528
17-00066,SB-431542,245.17566714356437
17-00111,SB-431542,237.37596600468487
17-00113,SB-431542,251.19460528066043
17-00123,SB-431542,214.63587038940761
17-00177,SB-431542,237.32967664950243
17-00185,SB-431542,253.586126013143
17-00195,SB-431542,242.53295979117794
17-00210,SB-431542,258.76970848630486
17-00230,SB-431542,228.96463526129057
17-00248,SB-431542,231.2586155063419
17-00252,SB-431542,248.51057482254856
17-00262,SB-431542,227.41305541668197
17-00264,SB-431542,243.99333102262153
17-00276,SB-431542,236.08076576350334
17-00287,SB-431542,220.13837999494217
17-00300,SB-431542,240.58300769033653
17-00304,SB-431542,249.39897492348229
17-00313,SB-431542,217.19965400249998
17-00322,SB-431542,242.48446680821473
17-00325,SB-431542,236.744438798867
17-00328,SB-431542,219.13118375009657
17-00337,SB-431542,249.99185104626966
17-00346,SB-431542,249.27414232246514
17-00360,SB-431542,225.8989353316743
17-00423,SB-431542,227.48874988468995
17-00436,SB-431542,218.70702275580464
17-00438,SB-431542,243.15762228683735
17-00441,SB-431542,238.7255282516688
17-00442,SB-431542,223.94103021192092
17-00444,SB-431542,232.28035948300558
17-00446,SB-431542,254.96173689626738
17-00452,SB-431542,240.1752154960011
17-00464,SB-431542,242.01602246334667
17-00467,SB-431542,257.202895396758
17-00478,SB-431542,246.96182107280987
17-00482,SB-431542,240.10488096232461
17-00485,SB-431542,242.3031110752735
17-00491,SB-431542,244.64848175989763
17-00499,SB-431542,248.93891586797957
17-00514,SB-431542,251.96601281981845
17-00551,SB-431542,250.61524808019828
17-00556,SB-431542,238.2432871826458
17-00613,SB-431542,248.93645489893996
17-00634,SB-431542,236.01269351226816
17-00641,SB-431542,251.78899479149342
17-00676,SB-431542,256.4055951131887
17-00678,SB-431542,240.13607141909827
17-00685,SB-431542,236.86370566664397
17-00687,SB-431542,233.13650817721353
17-00690,SB-431542,236.05477693751413
17-00694,SB-431542,252.0637881361367
17-00741,SB-431542,249.32492583083518
17-00755,SB-431542,257.0401432151664
17-00770,SB-431542,251.5090397888315
17-00776,SB-431542,234.97709331683788
17-00779,SB-431542,239.69164808227723
17-00843,SB-431542,258.24943322134976
17-00851,SB-431542,239.7821599185091
17-00862,SB-431542,242.2407972196204
17-00867,SB-431542,214.15678596805947
17-00878,SB-431542,254.12118853255765
17-00881,SB-431542,237.8752635088951
17-00901,SB-431542,248.91362096591465
17-00908,SB-431542,243.61284038101687
17-00915,SB-431542,237.61967632689147
17-00066,SGX-523,256.59908682781617
17-00111,SGX-523,250.7377398445559
17-00113,SGX-523,244.93552049670484
17-00123,SGX-523,242.62641113300344
17-00177,SGX-523,251.2751961032415
17-00185,SGX-523,258.49404697776373
17-00195,SGX-523,257.79372396925294
17-00210,SGX-523,258.6379546004222
17-00230,SGX-523,237.9154336038058
17-00248,SGX-523,248.26786641740662
17-00252,SGX-523,252.05094950656974
17-00262,SGX-523,245.79157900853053
17-00264,SGX-523,255.73776358615345
17-00276,SGX-523,247.7701876861521
17-00287,SGX-523,239.40559897815302
17-00300,SGX-523,248.44181729023438
17-00304,SGX-523,254.58609234604475
17-00313,SGX-523,238.3811423345498
17-00322,SGX-523,264.988750124746
17-00325,SGX-523,253.57713509482932
17-00328,SGX-523,234.04024157603283
17-00337,SGX-523,262.1483824638652
17-00346,SGX-523,263.28698843184907
17-00360,SGX-523,241.98484636767571
17-00423,SGX-523,252.80583039815633
17-00436,SGX-523,250.77239233911916
17-00438,SGX-523,258.5307935672107
17-00441,SGX-523,262.3004648699113
17-00442,SGX-523,247.69380736019093
17-00444,SGX-523,255.7476617643682
17-00446,SGX-523,259.8263844075628
17-00452,SGX-523,239.08910628251812
17-00464,SGX-523,257.6713469664726
17-00467,SGX-523,258.85318432804434
17-00478,SGX-523,258.27000220679753
17-00482,SGX-523,248.8756558145894
17-00485,SGX-523,252.6785408244192
17-00491,SGX-523,249.37639287144356
17-00499,SGX-523,246.1615663337245
17-00514,SGX-523,253.80451501321912
17-00551,SGX-523,258.93352277726257
17-00556,SGX-523,246.46214350643467
17-00613,SGX-523,261.40194892029217
17-00634,SGX-523,254.76813490837623
17-00641,SGX-523,264.6946437493643
17-00676,SGX-523,264.0406844967042
17-00678,SGX-523,249.70321894362382
17-00685,SGX-523,245.62188903996758
17-00687,SGX-523,250.9961318717013
17-00690,SGX-523,245.4144827510335
17-00694,SGX-523,259.0323265752489
17-00741,SGX-523,256.2106432745472
17-00755,SGX-523,260.35186644370754
17-00770,SGX-523,250.60674783552477
17-00776,SGX-523,250.41265969702934
17-00779,SGX-523,245.12577202978
17-00843,SGX-523,266.82304119029317
17-00851,SGX-523,246.90790671272364
17-00862,SGX-523,249.695307093396
17-00867,SGX-523,237.84999580521765
17-00878,SGX-523,258.06013904260715
17-00881,SGX-523,257.75165428104776
17-00901,SGX-523,252.92457666051112
17-00908,SGX-523,263.31262936365215
17-00915,SGX-523,253.7006287550014
17-00066,SNS-032 (BMS-387032),113.78591749998344
17-00111,SNS-032 (BMS-387032),105.4394681318456
17-00113,SNS-032 (BMS-387032),106.86939836891267
17-00123,SNS-032 (BMS-387032),113.47043091276855
17-00177,SNS-032 (BMS-387032),106.29873377213279
17-00185,SNS-032 (BMS-387032),91.62930803714403
17-00195,SNS-032 (BMS-387032),98.58415317661927
17-00210,SNS-032 (BMS-387032),112.37894394632143
17-00230,SNS-032 (BMS-387032),76.15503048170856
17-00248,SNS-032 (BMS-387032),90.22092120438676
17-00252,SNS-032 (BMS-387032),108.2085166298161
17-00262,SNS-032 (BMS-387032),74.70854457906965
17-00264,SNS-032 (BMS-387032),88.69999266047434
17-00276,SNS-032 (BMS-387032),108.56079781886051
17-00287,SNS-032 (BMS-387032),103.42778374243333
17-00300,SNS-032 (BMS-387032),91.22021980383866
17-00304,SNS-032 (BMS-387032),102.2766532721075
17-00313,SNS-032 (BMS-387032),106.73082701467948
17-00322,SNS-032 (BMS-387032),80.20632170364605
17-00325,SNS-032 (BMS-387032),96.12563754101193
17-00328,SNS-032 (BMS-387032),111.49015814179378
17-00337,SNS-032 (BMS-387032),89.73713738412636
17-00346,SNS-032 (BMS-387032),101.32308011423926
17-00360,SNS-032 (BMS-387032),76.86998373328203
17-00423,SNS-032 (BMS-387032),95.50663611673102
17-00436,SNS-032 (BMS-387032),77.79713256627838
17-00438,SNS-032 (BMS-387032),88.14449447137495
17-00441,SNS-032 (BMS-387032),91.634192903630307
17-00442,SNS-032 (BMS-387032),89.57902302440696
17-00444,SNS-032 (BMS-387032),82.63329407458049
17-00446,SNS-032 (BMS-387032),111.6635542405353
17-00452,SNS-032 (BMS-387032),109.70856015305299
17-00464,SNS-032 (BMS-387032),103.21465907526864
17-00467,SNS-032 (BMS-387032),103.48862528324268
17-00478,SNS-032 (BMS-387032),99.94954746493224
17-00482,SNS-032 (BMS-387032),91.6963967291267
17-00485,SNS-032 (BMS-387032),88.15605760365447
17-00491,SNS-032 (BMS-387032),112.73657554080675
17-00499,SNS-032 (BMS-387032),89.46895968211427
17-00514,SNS-032 (BMS-387032),94.27908671528813
17-00551,SNS-032 (BMS-387032),80.58182813235592
17-00556,SNS-032 (BMS-387032),77.38276821811462
17-00613,SNS-032 (BMS-387032),81.00528694395729
17-00634,SNS-032 (BMS-387032),82.01030424738464
17-00641,SNS-032 (BMS-387032),101.68816708730705
17-00676,SNS-032 (BMS-387032),93.451755885494
17-00678,SNS-032 (BMS-387032),93.82074157036874
17-00685,SNS-032 (BMS-387032),86.78854142590374
17-00687,SNS-032 (BMS-387032),110.0297371824188
17-00690,SNS-032 (BMS-387032),115.80266247200912
17-00694,SNS-032 (BMS-387032),98.97378933235112
17-00741,SNS-032 (BMS-387032),91.27241415426231
17-00755,SNS-032 (BMS-387032),94.58711618885972
17-00770,SNS-032 (BMS-387032),89.49295875230952
17-00776,SNS-032 (BMS-387032),90.72761362395711
17-00779,SNS-032 (BMS-387032),103.67822269386403
17-00843,SNS-032 (BMS-387032),103.43641485267229
17-00851,SNS-032 (BMS-387032),106.88979775559174
17-00862,SNS-032 (BMS-387032),104.64075163877207
17-00867,SNS-032 (BMS-387032),115.9063667575936
17-00878,SNS-032 (BMS-387032),116.56484184952814
17-00881,SNS-032 (BMS-387032),83.98015784425145
17-00901,SNS-032 (BMS-387032),100.49607285785719
17-00908,SNS-032 (BMS-387032),105.47529781285202
17-00915,SNS-032 (BMS-387032),105.32221507529738
17-00066,SR9011,260.05677047696054
17-00111,SR9011,251.41924276584277
17-00113,SR9011,251.94483581206615
17-00123,SR9011,241.62916312456102
17-00177,SR9011,241.42788798988508
17-00185,SR9011,262.72307612304513
17-00195,SR9011,255.15693767928315
17-00210,SR9011,247.65586118863217
17-00230,SR9011,247.48350018088792
17-00248,SR9011,246.73352868247875
17-00252,SR9011,240.45675004354229
17-00262,SR9011,247.4717509119685
17-00264,SR9011,257.94028762491206
17-00276,SR9011,245.24574179715933
17-00287,SR9011,246.14655477389238
17-00300,SR9011,246.45146220607944
17-00304,SR9011,247.31872566522523
17-00313,SR9011,236.07402061387145
17-00322,SR9011,258.85559861559915
17-00325,SR9011,253.7867294066191
17-00328,SR9011,248.41143277934458
17-00337,SR9011,254.57743974395294
17-00346,SR9011,255.8325656026854
17-00360,SR9011,250.9245889258898
17-00423,SR9011,245.02176066206542
17-00436,SR9011,240.0818584609156
17-00438,SR9011,250.95823803821662
17-00441,SR9011,248.00063264223675
17-00442,SR9011,240.72240251786363
17-00444,SR9011,256.72146840723656
17-00446,SR9011,256.56076474549525
17-00452,SR9011,249.63610782578894
17-00464,SR9011,238.15402698949842
17-00467,SR9011,256.28574276352236
17-00478,SR9011,254.09421865556928
17-00482,SR9011,247.22510435849657
17-00485,SR9011,243.04497962742957
17-00491,SR9011,240.68581644677306
17-00499,SR9011,248.28512099017405
17-00514,SR9011,246.2624614865676
17-00551,SR9011,243.3916788800872
17-00556,SR9011,243.80391649870447
17-00613,SR9011,246.31656023512267
17-00634,SR9011,239.78869143645395
17-00641,SR9011,251.9177084566553
17-00676,SR9011,250.46244690547178
17-00678,SR9011,246.3643540254596
17-00685,SR9011,250.15604922224622
17-00687,SR9011,244.86658489117784
17-00690,SR9011,238.46162544896103
17-00694,SR9011,250.40591401587827
17-00741,SR9011,252.06175839419004
17-00755,SR9011,245.19020899389713
17-00770,SR9011,255.63479524266546
17-00776,SR9011,246.97921606815305
17-00779,SR9011,245.33807399349286
17-00843,SR9011,255.85196381647518
17-00851,SR9011,241.51636049232584
17-00862,SR9011,248.27976018487362
17-00867,SR9011,248.63824700433716
17-00878,SR9011,248.6588384345289
17-00881,SR9011,246.3946402532505
17-00901,SR9011,250.86253957981057
17-00908,SR9011,244.14247882586747
17-00915,SR9011,240.35132743765138
17-00066,STO609,259.41907982867576
17-00111,STO609,256.9795226322317
17-00113,STO609,266.29673632778645
17-00123,STO609,237.71561472673264
17-00177,STO609,252.60210904895703
17-00185,STO609,270.29982932127683
17-00195,STO609,259.80988739055715
17-00210,STO609,258.2400024993935
17-00230,STO609,266.49852563333246
17-00248,STO609,255.63058839643182
17-00252,STO609,263.48162416070727
17-00262,STO609,262.2860646493625
17-00264,STO609,269.48898522750176
17-00276,STO609,257.74264217447
17-00287,STO609,250.63278364411752
17-00300,STO609,256.73254327873246
17-00304,STO609,260.6516778075239
17-00313,STO609,245.0922366464435
17-00322,STO609,263.8674341773614
17-00325,STO609,253.213642634623
17-00328,STO609,252.11981594693916
17-00337,STO609,268.929339933733
17-00346,STO609,262.3906548931046
17-00360,STO609,266.99432107559517
17-00423,STO609,261.03325251219206
17-00436,STO609,263.2657104173506
17-00438,STO609,267.338700282181
17-00441,STO609,255.5585418697223
17-00442,STO609,250.3868176945059
17-00444,STO609,265.6481754144519
17-00446,STO609,266.40779925801513
17-00452,STO609,251.8441347651625
17-00464,STO609,251.3964573232758
17-00467,STO609,259.6044819883001
17-00478,STO609,259.8540515576878
17-00482,STO609,258.82181688870685
17-00485,STO609,259.8106052937071
17-00491,STO609,248.95802789383862
17-00499,STO609,261.05553896180675
17-00514,STO609,253.61483080450853
17-00551,STO609,258.933006384117
17-00556,STO609,262.64002588729977
17-00613,STO609,257.84190072031697
17-00634,STO609,266.7517538765532
17-00641,STO609,264.6429350286372
17-00676,STO609,261.9918595344313
17-00678,STO609,252.76092859914326
17-00685,STO609,262.07506813992035
17-00687,STO609,254.1393150990632
17-00690,STO609,253.98392597191705
17-00694,STO609,263.16425269227256
17-00741,STO609,263.4695582613983
17-00755,STO609,263.8391928070387
17-00770,STO609,261.06881275984574
17-00776,STO609,253.30554623696364
17-00779,STO609,256.4111683563474
17-00843,STO609,266.35450228184743
17-00851,STO609,254.2743678517389
17-00862,STO609,256.3316983944507
17-00867,STO609,247.39543819903997
17-00878,STO609,268.20250416470856
17-00881,STO609,258.7206241016517
17-00901,STO609,262.1533613445815
17-00908,STO609,251.70012024274632
17-00915,STO609,254.1323361117621
17-00066,SU11274,211.23175991550588
17-00111,SU11274,226.35125381077
17-00113,SU11274,218.77205416217117
17-00123,SU11274,215.31364998186885
17-00177,SU11274,209.20410688648178
17-00185,SU11274,231.22309073780687
17-00195,SU11274,238.70375141411503
17-00210,SU11274,230.84418563027117
17-00230,SU11274,230.856319022729
17-00248,SU11274,213.07715497720437
17-00252,SU11274,216.60155865420222
17-00262,SU11274,208.7232016967306
17-00264,SU11274,228.6840618869527
17-00276,SU11274,206.48005845209246
17-00287,SU11274,210.67476129510055
17-00300,SU11274,215.83108307853118
17-00304,SU11274,219.2094583560529
17-00313,SU11274,203.2086424308792
17-00322,SU11274,230.66887153086867
17-00325,SU11274,217.85994756676877
17-00328,SU11274,204.65151730890028
17-00337,SU11274,234.95250726236912
17-00346,SU11274,233.66279788342896
17-00360,SU11274,202.341851964179
17-00423,SU11274,221.44468660013007
17-00436,SU11274,233.87790420801753
17-00438,SU11274,214.66150842926785
17-00441,SU11274,199.78692796660084
17-00442,SU11274,191.79609009931397
17-00444,SU11274,226.17789877065275
17-00446,SU11274,220.8733201534296
17-00452,SU11274,219.3499850223828
17-00464,SU11274,206.1842909627641
17-00467,SU11274,233.0446630821696
17-00478,SU11274,209.62760883623807
17-00482,SU11274,210.2684137682614
17-00485,SU11274,209.0905557391661
17-00491,SU11274,211.08871788761462
17-00499,SU11274,203.28103615573852
17-00514,SU11274,199.41147046034123
17-00551,SU11274,202.33773967640914
17-00556,SU11274,226.16978472546916
17-00613,SU11274,205.96928761284036
17-00634,SU11274,223.61158102785
17-00641,SU11274,210.66301639358804
17-00676,SU11274,221.6279528086256
17-00678,SU11274,207.8268432865102
17-00685,SU11274,235.07063620376317
17-00687,SU11274,217.63308732733512
17-00690,SU11274,200.5493849512754
17-00694,SU11274,226.52661967622112
17-00741,SU11274,207.1644050460784
17-00755,SU11274,201.57710802515697
17-00770,SU11274,219.17544078114105
17-00776,SU11274,205.71922709702523
17-00779,SU11274,222.4677767799706
17-00843,SU11274,206.09239429241418
17-00851,SU11274,203.12196751586723
17-00862,SU11274,209.21604996080913
17-00867,SU11274,200.5361426451721
17-00878,SU11274,222.41496886085386
17-00881,SU11274,230.7114565773754
17-00901,SU11274,207.1067795074857
17-00908,SU11274,221.0602161114252
17-00915,SU11274,209.8520556835412
17-00066,Saracatinib (AZD0530),191.8990913657305
17-00111,Saracatinib (AZD0530),199.93455834376755
17-00113,Saracatinib (AZD0530),215.18212128991104
17-00123,Saracatinib (AZD0530),196.5177379447397
17-00177,Saracatinib (AZD0530),213.8831338741939
17-00185,Saracatinib (AZD0530),216.0584620250583
17-00195,Saracatinib (AZD0530),235.20813198731418
17-00210,Saracatinib (AZD0530),239.94336373955682
17-00230,Saracatinib (AZD0530),234.82479766837017
17-00248,Saracatinib (AZD0530),214.8138931805524
17-00252,Saracatinib (AZD0530),221.4380610671095
17-00262,Saracatinib (AZD0530),221.00889284797003
17-00264,Saracatinib (AZD0530),215.54209208425436
17-00276,Saracatinib (AZD0530),217.68158727346062
17-00287,Saracatinib (AZD0530),202.79604771574068
17-00300,Saracatinib (AZD0530),235.69447593590706
17-00304,Saracatinib (AZD0530),212.44519803352227
17-00313,Saracatinib (AZD0530),211.2137701242675
17-00322,Saracatinib (AZD0530),214.5017766444083
17-00325,Saracatinib (AZD0530),213.57039440129628
17-00328,Saracatinib (AZD0530),216.06062651179298
17-00337,Saracatinib (AZD0530),211.81346956333442
17-00346,Saracatinib (AZD0530),222.07486188833013
17-00360,Saracatinib (AZD0530),203.81028750381313
17-00423,Saracatinib (AZD0530),226.481810906392
17-00436,Saracatinib (AZD0530),212.21543549577345
17-00438,Saracatinib (AZD0530),221.40467496376394
17-00441,Saracatinib (AZD0530),198.34786169674607
17-00442,Saracatinib (AZD0530),215.033091978862
17-00444,Saracatinib (AZD0530),209.71919266092547
17-00446,Saracatinib (AZD0530),207.65775664149632
17-00452,Saracatinib (AZD0530),203.71434625169928
17-00464,Saracatinib (AZD0530),216.05477580354457
17-00467,Saracatinib (AZD0530),234.97011003100326
17-00478,Saracatinib (AZD0530),215.59446026258524
17-00482,Saracatinib (AZD0530),208.16876419885028
17-00485,Saracatinib (AZD0530),222.34448596710897
17-00491,Saracatinib (AZD0530),213.95033104214104
17-00499,Saracatinib (AZD0530),233.05641003489038
17-00514,Saracatinib (AZD0530),223.31961814507244
17-00551,Saracatinib (AZD0530),218.6582729937663
17-00556,Saracatinib (AZD0530),203.21971843895673
17-00613,Saracatinib (AZD0530),231.04847220015927
17-00634,Saracatinib (AZD0530),198.47804295996605
17-00641,Saracatinib (AZD0530),208.5872937907076
17-00676,Saracatinib (AZD0530),220.26796796224946
17-00678,Saracatinib (AZD0530),230.357079258266
17-00685,Saracatinib (AZD0530),225.85968742728812
17-00687,Saracatinib (AZD0530),209.63632063169698
17-00690,Saracatinib (AZD0530),223.9371857223872
17-00694,Saracatinib (AZD0530),219.45249871188133
17-00741,Saracatinib (AZD0530),201.48569650205562
17-00755,Saracatinib (AZD0530),216.55955838566794
17-00770,Saracatinib (AZD0530),208.35865956442024
17-00776,Saracatinib (AZD0530),214.91854918379522
17-00779,Saracatinib (AZD0530),219.1813620555941
17-00843,Saracatinib (AZD0530),208.91266450471582
17-00851,Saracatinib (AZD0530),219.96429093240295
17-00862,Saracatinib (AZD0530),216.59390668661752
17-00867,Saracatinib (AZD0530),198.03027868237302
17-00878,Saracatinib (AZD0530),228.06120982361273
17-00881,Saracatinib (AZD0530),206.91022965676027
17-00901,Saracatinib (AZD0530),221.64485799834023
17-00908,Saracatinib (AZD0530),220.81898545950395
17-00915,Saracatinib (AZD0530),215.07377543165617
17-00066,Selinexor,103.54342483177507
17-00111,Selinexor,125.96427641716751
17-00113,Selinexor,108.4322944922844
17-00123,Selinexor,128.70198367537924
17-00177,Selinexor,127.83853264926788
17-00185,Selinexor,116.63324029682423
17-00195,Selinexor,136.25447763706978
17-00210,Selinexor,124.53191013106513
17-00230,Selinexor,123.42865757622485
17-00248,Selinexor,127.06014169324405
